X_Coordinate_Contour,Y_Coordinate_Contour,Kinking_Angle_Contour[°]
150.61946256340966,7.674161455189031,-4.518470073249833
150.66611623941122,7.670474598273356,-4.518470073249321
150.71276991541282,7.667065596807147,-4.179196524845192
150.7594235914144,7.6640359215758265,-3.7155529580816427
150.80607726741596,7.661006246344506,-3.7155529580816427
150.85273094341755,7.657976571113184,-3.715552958081558
150.89938461941912,7.654946895881864,-3.7155529580816427
150.94603829542072,7.651917220650541,-3.7155529580826445
150.9926919714223,7.6495875755195515,-2.858682704734986
151.03934564742386,7.647336774476115,-2.762086406839739
151.08599932342545,7.644554927104876,-3.4123702625764345
151.13265299942702,7.641722213082373,-3.47461465494533
151.17930667542862,7.639159606006112,-3.144000322451945
151.2259603514302,7.636017639066881,-3.852858601545549
151.27261402743176,7.630840106386701,-6.332659182957119
151.31926770343335,7.62539186817454,-6.660857855383661
151.36592137943492,7.619471990453745,-7.23160573287068
151.4125750554365,7.611956967035959,-9.150660603328655
151.4592287314381,7.604442393509328,-9.15012206091955
151.50588240743966,7.596930301096033,-9.147152013827146
151.55253608344125,7.589886939128348,-8.585179646644079
151.59918975944282,7.58394994030896,-7.25229816680818
151.6458434354444,7.5774411203120815,-7.94227286418788
151.692497111446,7.570458137412295,-8.512666215454965
151.73915078744756,7.5634751545125125,-8.512666215455809
151.78580446344915,7.556966024928747,-7.942645811097688
151.83245813945072,7.550453936783282,-7.946209837633087
151.8791118154523,7.543835109070015,-8.074751886016008
151.9257654914539,7.5365501071797665,-8.875102460828714
151.97241916745546,7.530586876265653,-7.2839983927453495
152.01907284345705,7.523293251165571,-8.885440331702808
152.06572651945862,7.5155028153056636,-9.480033772039587
152.1123801954602,7.507448895963825,-9.79455032152722
152.1590338714618,7.4997581487376515,-9.360885280730237
152.20568754746336,7.492074822933025,-9.352011869300618
152.25234122346492,7.484224856369178,-9.551145875446247
152.29899489946652,7.476087473926104,-9.8940557933546
152.3456485754681,7.46832126706087,-9.45108269353825
152.3923022514697,7.459910781052441,-10.2192283828996
152.43895592747126,7.453487028858944,-7.839769529434761
152.48560960347282,7.447063276665446,-7.839769529434761
152.53226327947442,7.440639524471946,-7.839769529433258
152.578916955476,7.434211877993587,-7.844463096734201
152.6255706314776,7.427739755594045,-7.8980599487771865
152.67222430747915,7.421330024234661,-7.822870112993626
152.71887798348072,7.414291860260776,-8.578938100174142
152.76553165948232,7.406744383350513,-9.189504763449849
152.8121853354839,7.39912734356395,-9.272737060867174
152.8588390114855,7.390958313027343,-9.93177121538117
152.90549268748705,7.382789282490741,-9.931771215381808
152.95214636348862,7.374620251954139,-9.931771215381808
152.99880003949022,7.366451221417531,-9.931771215382229
153.0454537154918,7.358282190880929,-9.931771215381808
153.09210739149336,7.349385519100034,-10.796453423892252
153.13876106749495,7.340543705633764,-10.731431429979308
153.18541474349652,7.332087527428308,-10.273567773207024
153.23206841949812,7.323631349222846,-10.273567773207233
153.2787220954997,7.315175171017389,-10.27356777320808
153.32537577150126,7.306718992811932,-10.273567773207024
153.37202944750285,7.298173338516426,-10.379922930871425
153.41868312350442,7.290257522664858,-9.629771220169925
153.46533679950602,7.282977076676233,-8.869640416868592
153.5119904755076,7.275696630687612,-8.869640416869647
153.55864415150916,7.268416184698992,-8.869640416868581
153.60529782751075,7.262426116301066,-7.3164255627956285
153.65195150351232,7.25656555848265,-7.15989749743886
153.69860517951392,7.250705000664229,-7.159897497439912
153.7452588555155,7.244844442845811,-7.159897497439932
153.79191253151706,7.239027195832568,-7.107527431863369
153.83856620751865,7.2332734703381005,-7.030697631959114
153.88521988352022,7.228977878734123,-5.26062048178639
153.93187355952182,7.2252303460805996,-4.592516387173787
153.9785272355234,7.2214828134270785,-4.592516387173322
154.02518091152496,7.2177352807735575,-4.592516387173322
154.07183458752655,7.214169534203385,-4.3706267195326305
154.11848826352812,7.210749922130954,-4.192158080335524
154.1651419395297,7.207330310058523,-4.192158080335524
154.2117956155313,7.205245673200574,-2.55845857316243
154.25844929153286,7.202239719174897,-3.686542130027607
154.30510296753445,7.19990620352708,-2.8634242769145537
154.35175664353602,7.200698617417749,0.9730767259439672
154.3984103195376,7.201293894805222,0.7310255937980535
154.4450639955392,7.200029761947943,-1.552112622125851
154.49171767154075,7.2004823251881085,0.5557793631963038
154.53837134754235,7.202275006337595,2.20052448940966
154.58502502354392,7.203894605603191,1.9882452857914263
154.6316786995455,7.205457488630105,1.9186725308780346
154.6783323755471,7.207020371657021,1.9186725308779566
154.72498605154865,7.210646398670816,4.444220438320138
154.77163972755025,7.212232347085084,1.946967106958139
154.81829340355182,7.21472649181778,3.0601673678802963
154.8649470795534,7.220001122628622,6.450428400290155
154.91160075555499,7.225275753439466,6.450428400289491
154.95825443155655,7.230550384250307,6.450428400289079
155.00490810755812,7.235825015061148,6.450428400289079
155.05156178355972,7.2439002933768295,9.820020391215454
155.0982154595613,7.252309827755342,10.218096460275664
155.14486913556289,7.260087381709311,9.464641868186579
155.19152281156445,7.267864935663276,9.464641868187996
155.23817648756602,7.275642489617241,9.464641868187996
155.28483016356762,7.283420043571211,9.464641868187641
155.3314838395692,7.2911975975251755,9.464641868186934
155.37813751557078,7.300137033996058,10.847121685321971
155.42479119157235,7.309221462990525,11.018782875791462
155.47144486757392,7.318305891984993,11.018782875792514
155.51809854357552,7.327390320979466,11.01878287579227
155.5647522195771,7.335074823089802,9.353418347639018
155.61140589557868,7.342508032096168,9.052697897318241
155.65805957158025,7.3499412411025284,9.052697897317282
155.70471324758182,7.357444773963936,9.136905316954358
155.75136692358342,7.367301670374922,11.929893520801166
155.798020599585,7.377158566785903,11.92989352080196
155.84467427558656,7.3869932776981715,11.903809069045767
155.89132795158815,7.396723092127289,11.780410076434368
155.93798162758972,7.406259082670618,11.552106756487117
155.98463530359132,7.414037137533792,9.465240403714763
156.0312889795929,7.421837300074992,9.491654751078839
156.07794265559446,7.4305065112132365,10.526668999398789
156.12459633159605,7.439861498933804,11.338568770476027
156.17125000759762,7.449216486654366,11.338568770476465
156.21790368359922,7.458571474374935,11.338568770477076
156.2645573596008,7.467926462095497,11.338568770476465
156.31121103560235,7.47728144981606,11.338568770476465
156.35786471160395,7.486498776061673,11.175948440079885
156.40451838760552,7.4955420203530245,10.970043239284445
156.45117206360712,7.503062385336738,9.15705460250903
156.4978257396087,7.510582750320447,9.157054602508136
156.54447941561025,7.5179654481478435,8.992190270257364
156.59113309161185,7.524779066833333,8.309118958121793
156.63778676761342,7.531067671875528,7.676818918935564
156.684440443615,7.53607850022483,6.130340566953495
156.73109411961659,7.5412725842781025,6.35273798186764
156.77774779561815,7.544302935705938,3.7163799126384616
156.82440147161975,7.545874530893375,1.929359949208984
156.87105514762132,7.547883547449058,2.465767066295175
156.9177088236229,7.547666692044472,-0.2663200637216084
156.96436249962449,7.547449836639885,-0.2663200637225369
157.01101617562605,7.5473824224202355,-0.08279192354758177
157.05766985162765,7.546429444225769,-1.1701979554813577
157.10432352762922,7.54609434697182,-0.41152873385004757
157.1509772036308,7.545994985952124,-0.12202593572775157
157.19763087963238,7.546401265549682,0.49894284482459667
157.24428455563395,7.547910572934453,1.8529470847532845
157.29093823163555,7.549832038978008,2.3584360148975994
157.33759190763712,7.5518430957796,2.468268067308559
157.3842455836387,7.558618032683009,8.262600137882478
157.43089925964028,7.566252599876749,9.29370247159032
157.47755293564185,7.574993266487293,10.611471702591905
157.52420661164342,7.584590047805973,11.62375202771334
157.57086028764502,7.594186829124658,11.623752027712733
157.6175139636466,7.603609754934033,11.418756447759643
157.66416763964818,7.612840376383987,11.191662147429346
157.71082131564975,7.622070997833936,11.191662147429692
157.75747499165132,7.631301619283885,11.191662147429692
157.80412866765292,7.64108723459684,11.846067457539768
157.8507823436545,7.650388940769274,11.275648762277143
157.89743601965608,7.659537784251937,11.094981186593913
157.94408969565765,7.668196295508133,10.513966451123308
157.99074337165922,7.675678296864958,9.111127203499771
158.03739704766082,7.682471446327632,8.284503983367737
158.0840507236624,7.688476973340371,7.335101746059491
158.13070439966398,7.693098171932633,5.656880853747713
158.17735807566555,7.697292066835836,5.136751341229659
158.22401175166712,7.701125349137692,4.697135660398159
158.27066542766872,7.704958631439551,4.697135660398561
158.3173191036703,7.708029551665866,3.7659906772112706
158.36397277967185,7.710066330062326,2.4997976398381287
158.41062645567345,7.712103108458788,2.4997976398376967
158.45728013167502,7.714139886855247,2.49979763983704
158.50393380767662,7.716134100931625,2.447621415888289
158.55058748367819,7.717372137362913,1.5200864091507
158.59724115967975,7.718582854309205,1.4865582087167133
158.64389483568135,7.719793571255498,1.486558208716898
158.69054851168292,7.720892758073158,1.3496710581482203
158.73720218768452,7.721587668796307,0.8533627110246784
158.78385586368609,7.721735869234055,0.18200561609669672
158.83050953968765,7.721884069671804,0.18200561609669672
158.87716321568925,7.722032270109553,0.1820056160976766
158.92381689169082,7.722180470547301,0.18200561609669672
158.97047056769242,7.722184571861809,0.005036859499043129
159.01712424369398,7.722186402371608,0.0022480647778776053
159.06377791969555,7.720304545482851,-2.3098723626283295
159.11043159569715,7.720011894172106,-0.35940287001284427
159.15708527169872,7.71971924286136,-0.3594028700130632
159.2037389477003,7.719426591550615,-0.35940287001197246
159.25039262370188,7.718542134281442,-1.086079454719235
159.29704629970345,7.717427814319951,-1.36824574842341
159.34369997570505,7.7163134943584595,-1.3682457484225767
159.39035365170662,7.7150936839709265,-1.4977183693300418
159.4370073277082,7.713685257688183,-1.7291752132151972
159.48366100370978,7.711856846346069,-2.244339055043242
159.53031467971135,7.708847680081244,-3.690470781689674
159.57696835571295,7.708247942486922,-0.7365023137382272
159.62362203171452,7.706822748325021,-1.7497490148398118
159.6702757077161,7.705397554163121,-1.7497490148387222
159.71692938371768,7.703916245296848,-1.8185971522137117
159.76358305971925,7.702370790384099,-1.8972926409976998
159.81023673572085,7.700802418988577,-1.925405261197313
159.85689041172242,7.699166309840967,-2.0084965578667746
159.903544087724,7.697578078868282,-1.9497670962040998
159.95019776372558,7.696222072654992,-1.6648541422469891
159.99685143972715,7.694946277543446,-1.5664245315612981
