X_Coordinate_Raw,Y_Coordinate_Raw
135.95881809328418,7.320157209772719
136.09940170767823,7.32993911103538
136.18681307968316,7.332857761598423
136.27603616502182,7.335974783512166
136.37687712853494,7.325674973253268
136.4209643510949,7.325911980835665
136.50773341371638,7.329919465743529
136.5173937874971,7.330275039847479
136.7349325596717,7.335552077970146
136.85208751640727,7.338062681947975
136.91872628375944,7.338711756885198
136.98313116977096,7.335558059863876
137.0281137535537,7.342463411500358
137.08867701121906,7.343983700107821
137.15064978006168,7.344320866682849
137.187194864415,7.34484313865077
137.32283033909354,7.343515426928206
137.37748381583305,7.342551886083504
137.4510474717535,7.341497080091425
137.58698892607887,7.33240370176917
137.60833351048348,7.329695210321148
137.6581026952645,7.326886286491155
137.7176312411011,7.330040623810735
137.7812575178619,7.334132542083789
137.82978548033375,7.337063687626868
137.8927346955814,7.34292003398282
138.0720062988755,7.359731807752748
138.09932712644675,7.362421949737466
138.12537339318175,7.364950099191996
138.1436272927955,7.367601216909243
138.25657905264922,7.377738268897919
138.31867022985986,7.382259598921554
138.46994047483642,7.3964200653695515
138.55816979874248,7.4043169252549035
138.58076399819058,7.40648979025922
138.6150284709528,7.409109012793104
138.71320955397115,7.415727637385546
138.79911943493158,7.421599028536508
138.89017371503314,7.4275756636987085
138.90334342831807,7.429116044162573
139.12569022167258,7.436575777525299
139.13379616947478,7.436825413037435
139.13744987138946,7.436969222947247
139.23264428925629,7.444994389748757
139.3362741911132,7.4567820783487955
139.44252107637286,7.4734068920821874
139.4431120381336,7.473470704880947
139.44321612212102,7.473482152123342
139.44428352507228,7.473719131663055
139.5991412806768,7.4998877533579815
139.71900713541663,7.519954787075337
139.89226494753453,7.556964580576719
139.93385995315805,7.563849091709562
140.05923164983594,7.58324116428208
140.0914563999062,7.587908542643581
140.2304761595729,7.60778834434507
140.25559785478367,7.611475747168437
140.38294257379454,7.628181636610675
140.49330995521728,7.641509789166127
140.52804249064525,7.64514219746936
140.59213938561177,7.649954771128092
140.722154679929,7.660225356656815
140.8867368515986,7.669471902999026
140.99562832765176,7.677389698934023
141.0328240890292,7.678508268509711
141.07194328017937,7.680256084008768
141.1012663692689,7.680883507544904
141.18879084920943,7.683404023017085
141.21517872409206,7.683356029884779
141.23987926999507,7.684002651635785
141.32739266323506,7.688375202465304
141.34709726257296,7.690439739968823
141.44320071301436,7.685783677798633
141.46444816847486,7.682868177045089
141.4987811082681,7.678712123153722
141.6066434490219,7.663932681206589
141.66881299776443,7.655822121367325
141.75081183943556,7.64690504592827
141.79911611896964,7.6428485920616245
141.84726788258607,7.639872200476568
141.91286353176966,7.63507950412908
141.98442312401846,7.631323922535172
142.1197354138464,7.628018292007817
142.2065407531809,7.62324004714683
142.3003773693451,7.622417303048702
142.36025321634025,7.618531024799662
142.43073705995704,7.621125469938611
142.470217670004,7.625060364965016
142.5377790044171,7.630035502800177
142.58639066517682,7.634311013744335
142.65589265383912,7.641175727223032
142.76173816933922,7.646324925748631
142.79012328361588,7.64752533521302
142.80208668818995,7.647682145516954
142.94779499498293,7.658128458492315
143.09130457958452,7.660389403376214
143.1055786864951,7.661155513882401
143.12961790297504,7.663450661457779
143.14260796727243,7.664561885041576
143.31027850961846,7.669354564794285
143.33687285471706,7.667491367262473
143.52868486348956,7.67425664517598
143.53083166210342,7.674330055621317
143.53103736664642,7.674355724642677
143.53199193037094,7.674456503767973
143.65326166333367,7.687862246413135
143.69238299014273,7.695500143917356
143.77197481557576,7.705015429371454
143.82105068979612,7.71257836010936
143.94131527626993,7.7114969554515955
144.10438454833215,7.7056172527654345
144.2166590647437,7.703018627413999
144.30548398121758,7.703424331606981
144.4034602376752,7.710833026485488
144.47738974423348,7.71691040977431
144.52534220306018,7.721448586509507
144.5647533910129,7.723950672875348
144.60546983840055,7.728064283397521
144.64660433074837,7.735693056004029
144.66466076048158,7.740675884443075
144.8084564682368,7.7624218467470625
144.84837973787708,7.766189931178009
144.89439472740958,7.773944627202727
144.93566609677893,7.777669437897705
145.01505414856376,7.777507694114284
145.10190342777472,7.776663878887099
145.16024050525792,7.773749382598007
145.34605181346208,7.7699226040405485
145.46406772264285,7.767059331574262
145.48147680018172,7.7662599707641204
145.49387831455493,7.765692485434901
145.5849489184996,7.765251059399464
145.5931690977444,7.765022052343071
145.60240729701653,7.7643711597653295
145.75442667711425,7.756112752247271
145.90832816804712,7.747665672328547
145.94153616949856,7.745300258942786
146.13988202377507,7.732490544340717
146.22160634519076,7.727512623265528
146.382985445051,7.7181985247028395
146.4362552949419,7.714459018709749
146.46925112446283,7.717082914313532
146.56588189009977,7.7169576739495005
146.72598816208875,7.718068494162684
146.77464327302204,7.720741753775894
146.94247234646332,7.730036100227081
147.21103130168063,7.746833610506916
147.21576826963405,7.746360614916561
147.2275995918944,7.747382257439594
147.2391236328545,7.748226892828905
147.38729342177348,7.753111800838083
147.4251531982783,7.753963690406071
147.49445394645645,7.754666316556167
147.528787361039,7.753445778628769
147.6103270523063,7.7509736132777824
147.6876211815149,7.749700978659176
147.83405037549187,7.749063957870876
147.905200461626,7.748234248690621
147.98295345664607,7.74659110786663
148.07871869565872,7.745911004706051
148.19036508351513,7.7494657187269
148.2157984196127,7.750541232100756
148.25882204612037,7.752461475306052
148.37935877632032,7.75826272333333
148.47092776569258,7.763607040462012
148.54123661343337,7.767268190111202
148.55248733771896,7.767193973540356
148.62725050918152,7.770812108990251
148.73161528923907,7.771568086085473
148.78247999508594,7.773305508966485
148.89207544342122,7.774403464264098
148.93019609853417,7.7756385535503965
148.96255585866436,7.776432639166787
149.07077294690328,7.774629579295881
149.19780600427197,7.770849407013452
149.2029314649198,7.770781249605583
149.25897771964995,7.769295643734118
149.3536573870176,7.766913722973758
149.3658200893642,7.766382095046606
149.58187608089884,7.757729081965459
149.7630221157104,7.748317828749339
149.78050872765874,7.747017059954394
149.79722799499717,7.745870056059733
149.8260955413137,7.743841350258596
149.98655879266238,7.732602482050388
150.02771798436763,7.729784922339329
150.1116899854506,7.721505112366128
150.17296389138204,7.715437872126927
150.3123177747962,7.7006235126314815
150.50170708196504,7.683895088361718
150.54046321935175,7.680471653164595
150.54631656043668,7.679941896732499
150.68890403952813,7.668673767863953
150.68942502600322,7.6686182114796
150.69604898065938,7.668151449117377
150.95076096638942,7.651610531864451
151.05044941195484,7.646801074678493
151.11872119179537,7.642487463580977
151.20763577232267,7.637603536894596
151.2163866134321,7.636810947849095
151.23394165547504,7.6353562841610385
151.35527503032927,7.621186915615059
151.452067679169,7.605595453482994
151.53865246507954,7.591653724361297
151.62033868786222,7.581258594764119
151.7419126732902,7.563061763687541
151.80951260037017,7.553673413517711
151.87451148951212,7.544553452961475
151.92831725508105,7.536151647627581
151.9786535041753,7.529800228780966
152.04169857365522,7.519650808648013
152.11331447132147,7.507287610014363
152.23521912165833,7.487211311083373
152.30599770696986,7.474866036995219
152.32194694512467,7.472740267484084
152.3561424307665,7.466364762367608
152.37222453964836,7.462675284440091
152.57516086843268,7.434732948510877
152.65739344546583,7.423325073517916
152.68176111115005,7.420047132295468
152.70377864336785,7.416734581405797
152.8069639615665,7.400041602988495
153.05436263928777,7.356722243696162
153.1009913692002,7.347658675129827
153.1246688440259,7.3430715489525
153.1335293185161,7.341491982500304
153.35526012173182,7.301302326586201
153.3970999921891,7.293495426220062
153.4044945186292,7.29247169698725
153.56289951805266,7.267752121994036
153.7729987028443,7.241359808984611
153.8513112259349,7.23170164698625
154.04554577624575,7.216099439783812
154.04595944660346,7.216059183127089
154.0462754126589,7.216024602176103
154.04986908601035,7.215779557262645
154.18073603665363,7.206187296959579
154.19600759969228,7.205553999226598
154.2058958907159,7.205625799764633
154.2968437038447,7.1997659197202
154.39393819044187,7.2014150720803345
154.4655171296216,7.199475561699564
154.54988589341357,7.202717456131423
154.6887741284882,7.207370166996671
154.70194586303623,7.208278674694395
154.71218823712664,7.210211348847775
154.80680672830292,7.213427816635573
155.01907059519138,7.237426215653059
155.07097857549215,7.247769213734305
155.35392899265315,7.294939390328591
155.3607480026916,7.296625429900553
155.36682038664136,7.2979333565371345
155.52519859513663,7.328772846855065
155.68023607996656,7.3534745665764145
155.6977784440795,7.355979602393089
155.83652965072602,7.38529468296182
155.93334857906962,7.4054866653894615
156.0039567589885,7.417258391526949
156.0232546444612,7.4203589719364915
156.07280455362053,7.429476219819446
156.33957586057195,7.482969160025167
156.35523909544273,7.485987205364212
156.40313085255573,7.495318355876901
156.52334979457592,7.514697114410673
156.5658697560063,7.521274110004691
156.63191479506617,7.530436993887686
156.7060755983847,7.53840221951456
156.75123471652466,7.543583306768286
156.8072789457872,7.545104482374615
156.86925890337753,7.547891896743382
156.96731862124633,7.547436096008808
157.03446003266438,7.54735362639366
157.0639246556453,7.546180386775303
157.15415895626802,7.545988209590354
157.21063926904398,7.54652486699981
157.32650059231713,7.551296701022558
157.34396441060187,7.552157026283667
157.3628833517547,7.555122243954144
157.43507937404215,7.566936648102176
157.4513644618618,7.5696216208215725
157.46525371216887,7.57246328453998
157.59536244106081,7.599226985192108
157.77331767731545,7.634436159724196
157.8067014044727,7.641642603477509
157.8890172241785,7.657975329979228
157.96654251709444,7.672363341361866
157.97987437400525,7.6741716303615215
157.99015178109244,7.675592156532935
158.06713253131687,7.686801171273927
158.14953347037664,7.694963252726437
158.15264070992382,7.695288316232868
158.15413248627056,7.695383744739738
158.2790974811373,7.70565144804265
158.3092922935036,7.707679121968977
158.50134779421128,7.716063766616262
158.52584529839172,7.7167300489878485
158.6748937972968,7.720598030225548
158.7254816944832,7.72155043738451
158.92454068371987,7.72218276975081
159.0311980327019,7.722186954572654
159.0636573592767,7.720305301739756
159.21679036394036,7.719344722030416
159.36907178264346,7.715707490430074
159.4309342807167,7.71392326740043
159.501469045022,7.711158928678981
159.52356961187368,7.709576882865097
159.5371780338006,7.708105689484724
159.57157214142737,7.708412788084425
159.6951603758064,7.704637367898656
159.79844315361163,7.701216010997303
159.89556954484428,7.697809861883465
159.98445470841284,7.695226381986529
159.99685143972715,7.694946277543446
160.08617576253027,7.69432786845335
160.1412513372808,7.694250209337743
160.194694197721,7.694862818469646
160.2808565892232,7.697341989650743
160.3247024160751,7.699154812379143
160.3564487702854,7.700315372823037
160.39082447589763,7.701616128777384
160.43890617090335,7.704290922608261
160.5904233109749,7.715545515174771
160.8121139841515,7.730525607426018
160.81897477555773,7.731286491064893
160.86470447921414,7.733413637971295
160.99641232195444,7.740532542560208
161.0162537014905,7.741671447645756
161.02940298468877,7.742259221579049
161.21889284255604,7.746802721775781
161.2924557044915,7.74376329363364
161.36906997171346,7.743856063202027
161.50759241835522,7.744362003333304
161.54608312807306,7.74385417069581
161.60813299106005,7.74445745728033
161.76881207540882,7.747802531941104
161.93261835618594,7.753521339765462
161.93733952589983,7.753663716336338
161.94907358148149,7.754380148676967
161.98336506229987,7.757042927852547
162.04947705862705,7.762466120103768
162.12725928605624,7.770517037997229
162.2021311732616,7.777793763376312
162.30955506514164,7.787793447513113
162.34257391830627,7.791259130615145
162.37271071581816,7.794004633266877
162.43601823078043,7.80092024012934
162.6137518062765,7.814582630382322
162.6288359318123,7.815817348733929
162.66833669177862,7.8184473477995775
162.6834124867815,7.819420433669969
162.68721297761104,7.819696675714547
162.68892184562793,7.819803468861927
162.69273438909073,7.820068435930895
162.82786073335822,7.829102537546958
162.88969892335902,7.83383966634375
162.90872490212118,7.8351939657451695
163.00345133458825,7.844383769521816
163.01100189332496,7.845174166346331
163.02153786062968,7.84638312733624
163.11454026036608,7.864303496781965
163.12114049165797,7.864828289637473
163.15537302505433,7.879318866170825
163.23748688716515,7.912239079591229
163.29368890337147,7.9461239433750945
163.3008689713513,7.950486465338561
163.38688378019748,7.99588628158969
163.4673165905778,8.042866430850344
163.4983666312809,8.059343042890617
163.62189189106144,8.136330500574553
163.6322127420654,8.142877959839625
163.63398374743954,8.144292342356277
163.69701773417853,8.183184421661338
163.7420667368054,8.19788177602845
163.76464244403556,8.203198915379597
163.7707817724766,8.203942790282595
163.8375927885156,8.218043382260367
163.94433278742434,8.237478998630174
163.98864965490762,8.245126931661392
164.01272329871625,8.248568430160319
164.18381707582375,8.26534015051743
164.31025810930643,8.276975761628929
164.3895804830979,8.282342453580291
164.48520136082172,8.289953941250632
164.65556184170538,8.303036769813058
164.77302339984243,8.315280405336244
164.85419074033263,8.32309418137871
164.95165598042928,8.334412618209877
165.02318045993835,8.344249324222961
165.06906499221853,8.352079174720703
165.18313255924988,8.368846879486862
165.25627438102484,8.38250835364761
165.28059441503927,8.386428640522437
165.31184672058185,8.392359243627688
165.39306855542674,8.407815771853464
165.5628856683145,8.439587030725857
165.65650450579815,8.455766353973498
165.79821695390177,8.479539390088702
165.83289627371158,8.485602240683084
165.93931282047444,8.500262912385885
165.9651049323375,8.503477105585683
165.98174003134608,8.50525316485275
166.10408341155028,8.517637788742423
166.12370130625902,8.51946802727324
166.12713593938395,8.519718910772061
166.1566104045223,8.521664271593059
166.24117250169803,8.526814189999907
166.2479725798529,8.526998197750236
166.27810241947577,8.528054556592174
166.67439947244802,8.540906484465394
166.76101913493596,8.544659698476105
166.82343339320437,8.54606591479492
166.90379396553826,8.548849312447677
167.09596975609688,8.558219250152058
167.14212259090675,8.56093474301909
167.1771949930986,8.562718077661295
167.19164278115554,8.56390031672874
167.42924017558434,8.57810910900554
167.4511566448551,8.579955098740472
167.6661892377578,8.59716514268902
167.9616157713032,8.62539457282786
168.03509113678072,8.632239754351234
168.05037482528996,8.63366008578575
168.27869074925013,8.653947736997605
168.30662125868815,8.655979858953282
168.4401241345407,8.668586669635632
168.5460177074329,8.678241376544994
168.69236753105895,8.691653266919717
168.74929133172822,8.697602997737253
169.03465298060118,8.732088341369645
169.05136955770567,8.7342268735195
169.0687711945957,8.736637143348302
169.23757944075274,8.75815648310179
169.35440298751803,8.773005915147495
169.46242068950573,8.786830632391208
169.53685491859974,8.793217949873306
169.6714370020466,8.807827337798726
169.70417722082865,8.812121646742906
169.74883877080916,8.814843830133901
169.87068543332205,8.820700507841618
169.93388887706135,8.822470896568923
169.96530839662606,8.82372966275283
170.10823525347126,8.827075530432401
170.12715779579813,8.826899431382316
170.18469690942032,8.827692166801139
170.29765902359023,8.828859399922008
170.51900114970698,8.839187700601268
170.5337649036555,8.839644010043598
170.6161143803518,8.846183235391395
170.64792815821497,8.847903000160226
170.68295591025174,8.850246502940598
170.74893300634434,8.857393485538362
170.84171689760834,8.867146200706523
170.88471685635128,8.871432467431001
171.0086158614518,8.88465846449384
171.04115092159904,8.887495866069395
171.16275989662262,8.893709647363087
171.21031525399826,8.896142384238708
171.26827868511117,8.895929901605536
171.40730556179506,8.892583371453776
171.4369130457118,8.89080149653213
171.55724117602904,8.883259448673487
171.6171867465684,8.878860443647932
171.66220924979334,8.875798619286485
171.80112073436408,8.865405589820755
171.91848329921,8.864799744205472
171.92191092345624,8.864739819259567
171.92458652093916,8.8648125474138
171.9383293338429,8.865517666056515
171.9984309262286,8.868115694496431
172.00218157778409,8.868334878783584
172.12478928344382,8.8705408736009
172.20001860145047,8.873395149224175
172.24684260112966,8.874539164680217
172.3583507078346,8.874866975565283
172.43699225659307,8.874350416458107
172.5383463754585,8.871831691832279
172.61821781946142,8.869922301233856
172.68343629442296,8.86794781178986
172.89212966266942,8.862623970517188
172.9607032641193,8.85962584756646
173.06490091705342,8.856912468038058
173.1596954629402,8.853992078044852
173.21667467651088,8.85338340162339
173.3059203699063,8.854257543237063
173.35866591754097,8.853431704640466
173.37162455611775,8.85263287613336
173.4033631298577,8.852925434315063
173.48764789122168,8.85620891674228
173.52532692184974,8.857026176532138
173.57626333727444,8.858771513915075
173.63698781249929,8.86118643092315
173.71053983482543,8.863768748965704
173.76844012151173,8.86646460020751
173.90714595110205,8.874497653289165
173.91142958726363,8.87482505575019
174.06924840677922,8.879370398426323
174.10373901201163,8.880326711378947
174.10807540390994,8.880463745967898
174.11268626401292,8.880487747653746
174.23247088084418,8.878461646709779
174.32552468947702,8.876223060146993
174.45247528317483,8.871516821620707
174.5225035115845,8.86645327915789
174.60882902100104,8.860096907743582
174.7249260679646,8.850247000844579
174.86537835507403,8.835280852661862
175.06483981485493,8.813750703579096
175.2386346992625,8.793062216097615
175.25804339073707,8.790434324196484
175.28057825140942,8.787292786794152
175.31581726623799,8.783779511398384
175.4650088075106,8.766514488467863
175.6076392347119,8.755976667233062
175.75801942394156,8.74433247805701
175.7835498718693,8.74284794033997
175.94664881396838,8.729129550097934
175.99393468358235,8.72497415335797
176.05029329298912,8.718872171023477
176.12214780536266,8.711300301286087
176.3420636260348,8.693953486061746
176.3794668095743,8.690935058611739
176.38694551846996,8.690661110671279
176.4987225480634,8.686398803682916
176.53028782248757,8.685971748576089
176.65050526459456,8.687242261868981
176.7669764598757,8.695188038176608
176.8351031714067,8.699413260326358
176.93123443742488,8.706387345526815
176.9389584116709,8.70680331220114
176.9462588576464,8.707292788322905
177.20498881971025,8.723979090773966
177.2842154240953,8.728968834344611
177.291134049012,8.729314111051325
177.35990847531923,8.732662955639434
177.61966252057445,8.744861920061696
177.6430052800249,8.745920477662063
177.82552282337198,8.752160215380833
177.93036254129925,8.75523961753532
177.9946796952119,8.75637849070284
178.0483873425732,8.756954165048967
178.14970808946634,8.755873035098471
178.19070397598884,8.75560057848335
178.29268173922966,8.75169033572024
178.37744378454624,8.747655453208973
178.48579009801992,8.739449740460836
178.56245316712824,8.732559115426985
178.7025725605721,8.716679914285692
178.74636751983448,8.711012012832313
178.76371395960817,8.708650225706682
178.88639287534502,8.688099100547833
178.99150955645965,8.672780158935705
179.00753862311618,8.670327813348761
179.13249010540574,8.652089835753872
179.15166622769132,8.649553021833261
179.2091578796248,8.644958688892663
179.23206895940694,8.643921583306167
179.25890189298286,8.644073378376499
179.27076256465529,8.646261371654616
179.30508608305016,8.647561594502946
179.38068406898603,8.655021309095412
179.43945122171752,8.660866067110112
179.51097293170898,8.666909201900133
179.5465666630291,8.670405019915762
179.64234446436876,8.676678160925746
179.75037217742883,8.681912933485155
179.8339243617329,8.684149903025206
179.87854681776727,8.685050797892794
179.92916231991592,8.6848593788306
180.08770256230466,8.683576879944619
180.11261241196843,8.682215597567291
180.17014635577908,8.680532712080947
180.18801413452556,8.680279643292812
180.19849921088607,8.680513235551475
180.3799533057962,8.68148961353092
180.40967691605593,8.682398040181805
180.47900113280937,8.683033883854353
180.48515142658206,8.683103266974197
180.48729293032076,8.683113378885267
180.6649218133195,8.687610443737942
180.69897852446852,8.688084091894195
180.76406295738767,8.69087453436084
180.85819418883685,8.693761338624478
180.91107948161869,8.694058125807992
180.98307033874102,8.69406751142494
181.0691130964403,8.693423725834625
181.21707363282604,8.687845468163708
181.27475205370834,8.68511445829189
181.32980285183746,8.681754541578341
181.46822678545456,8.671441877197081
181.58336833975986,8.6642187462356
181.69075587151653,8.659951752074576
181.7528919413352,8.65634236936149
181.97234047302882,8.6492556072738
182.04723493214797,8.646486958253266
182.0739249323136,8.645259013599778
182.11684980544652,8.643398192556793
182.25979428443188,8.635779627624878
182.26709447685533,8.635300625916935
182.26946157145895,8.635134991269336
182.4054613308287,8.623314875981167
182.44593427173086,8.619908136270377
182.50702101078315,8.613565087099122
182.51872167667966,8.612412150789922
182.68562216696168,8.595292824278475
182.7513816128879,8.590525801550916
182.83223296163533,8.585608961561851
182.96331447459463,8.582139496518199
183.07440178073128,8.580941581352189
183.15030082465867,8.578698388173569
183.164411964938,8.578377525053593
183.23359352980617,8.57627969367044
183.34310974353474,8.572516002811785
183.36059877007452,8.572039167634538
183.3691207873814,8.571256878434635
183.53086594689464,8.559591014508515
183.59317735950117,8.553737581421814
183.69734463601932,8.546546791683449
183.83622024707796,8.536276009990093
183.89755699317706,8.533026694153167
183.95596305101117,8.531048455554771
184.01348411622752,8.528000172741743
184.19287018736946,8.517968205428206
184.3781215916965,8.505475297975856
184.5336490822028,8.495100879539807
184.5983995264543,8.489747525476366
184.6111307850721,8.488414734424445
184.8507245043296,8.465116864841386
184.97709146769517,8.452266890212346
185.3415685141084,8.418411753096843
185.36631889474796,8.416129177976055
185.37907342360333,8.414957576969709
185.56097235436116,8.397808324570917
185.72740781367554,8.38327647949597
185.73153174159492,8.382836581690032
185.73532894888135,8.382492886672724
185.85342333334705,8.36949683532909
185.94257914736806,8.359957496510686
185.994286031748,8.354049151942036
186.00451938868778,8.352380837891427
186.11821907281498,8.332589521019006
186.17601158621468,8.3257564966366
186.2779851925597,8.313978394787254
186.3284733576829,8.306707655032461
186.36221504126397,8.30231289994979
186.45988699263876,8.291892460285096
186.74296658580644,8.264270611197636
186.7901150180086,8.259723527926333
186.8480198424929,8.255486892349616
186.99438314571117,8.24360266543149
187.23059884701038,8.214466517041675
187.26285591613802,8.210323660576034
187.3151193216961,8.204123328407
187.51131978655616,8.175006033072453
187.59511560072784,8.163605867813033
187.64684583908323,8.153993986157953
187.95120457417366,8.101139788101648
187.9674893129954,8.098465989748632
187.9905755329837,8.094551844196724
188.15558013465022,8.066274074427104
188.25346634871244,8.052910038666722
188.36497464149588,8.035456605720597
188.53636981814086,8.006919294722676
188.7033879372056,7.978878356713551
188.81053203317478,7.958554913730412
188.8912448449538,7.944127948988262
188.95769828327073,7.929909241596898
189.10183713680104,7.906920269692521
189.1105983268562,7.905224036338734
189.13891708220552,7.902165448832576
189.35665239496387,7.879109979201564
189.4246993063262,7.874744961854245
189.54324725325688,7.865092301853886
189.65379434680347,7.859266233092637
189.76818051451664,7.852212919854166
189.8584546881323,7.847712766136393
189.87154581332135,7.8473634779096395
189.9412106915801,7.843973471771144
189.9815844618868,7.8419672094760156
190.11456640797087,7.83198361388295
190.1359080056926,7.829821120742673
190.15258372400754,7.828681483358316
190.28210957900188,7.815785069109475
190.48686131339042,7.7948434695969775
190.4986987374271,7.793543296173582
190.50347003368452,7.7929497196367175
190.64205125230316,7.755903621442975
190.69590900968555,7.7862061654521515
190.70889715782874,7.785942563169596
190.7145969576967,7.799250093282914
190.7237337473454,7.788447496926809
190.90590658096318,7.843397527254328
190.95376237735059,7.778747825817262
190.99865257483515,7.745931278538631
191.05064799866236,7.7262325379003745
191.71497150914863,7.642443507590602
191.7519501608,7.649906993999057
191.785442871813,7.64594364276355
191.7962468870485,7.645679772309956
191.81157249752687,7.644006151470246
191.9849879103629,7.515975940589105
192.85182121077622,7.4012088567495375
203.87073433243287,9.961951423101658
203.88139261987132,9.993837165135396
203.92386494830566,10.024253469099987
204.12406842149005,6.32877574856249
204.2808783151472,6.287061440886099
204.36361646372063,6.18726463076543
204.3721377325936,6.182094349097367
204.39037055087044,6.170254136696896
204.39979632631454,6.163267387834305
204.44548496630694,6.128345824130902
204.49557098619914,6.086615465573706
204.50237009135049,6.0808970289970965
204.50850603043955,6.075210643953584
204.5885424739573,5.991236836538253
204.63673070261422,5.922014739749536
204.64409158849122,5.913781765781634
204.65200116234675,5.907426632101453
204.72216691505722,5.85930068312689
204.7327241596832,5.853177385741212
204.7850926407007,5.840235468564105
204.82304827628167,5.83614516084036
204.82732638432623,5.831817801462911
204.86024943788985,5.838346393036297
205.0065158421629,5.887626385759633
205.06021255977143,5.901791794411192
205.0688286020728,5.9009248284464695
205.10609000109946,5.8695208914217964
205.13526391724756,5.84106579779891
205.15522974298372,5.749291767700581
205.15641187836917,5.744941320430071
205.15802426903434,5.741024407625211
205.2749120111149,5.5367522123539015
205.2948280267109,5.468872404855865
205.34747808622458,5.3133806535413015
205.3875603158462,5.188083064516423
205.39124040540156,5.176255891636093
205.3916767988825,5.175024930357278
205.39308901305134,5.17176217844745
205.42259801741,5.10808625201563
205.4285824273815,5.095071005058373
205.4669253432847,5.0159558334650205
205.47196480077994,5.00575246378745
205.53434861728684,4.887336948072278
205.53779994872855,4.88087944388499
205.57667337218984,4.808582062242047
205.59541839755303,4.77579973894921
205.61058651198073,4.748046569381583
205.61618277761585,4.675573020143067
205.61627438497794,4.666634945377016
205.6164818427675,4.676533478191965
205.6201556452792,4.726600836934875
205.62255687182497,4.515990993854721
205.62713786232692,4.7101216714123595
205.63455904489925,4.410848607872318
205.63658601095494,4.393086647523538
205.6417585602057,4.351314893192438
